asset_id,category,algorithm,primitive,usage,file,expected_detection,notes
tls-01-1,tls,TLSv1.0,TLS,transport,07-tls-protocols/01_tlsv1.0.conf,True,
tls-02-2,tls,TLSv1.1,TLS,transport,07-tls-protocols/02_tlsv1.1.conf,True,
tls-03-3,tls,TLSv1.2,TLS,transport,07-tls-protocols/03_tlsv1.2.conf,True,
tls-04-4,tls,TLSv1.3,TLS,transport,07-tls-protocols/04_tlsv1.3.conf,True,
tls-05-5,tls,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS,transport,07-tls-protocols/05_tls_ecdhe_rsa_with_aes_128_gcm_sha256.conf,True,
tls-06-6,tls,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS,transport,07-tls-protocols/06_tls_ecdhe_rsa_with_aes_256_gcm_sha384.conf,True,
tls-07-7,tls,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS,transport,07-tls-protocols/07_tls_ecdhe_ecdsa_with_aes_128_gcm_sha256.conf,True,
tls-08-8,tls,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS,transport,07-tls-protocols/08_tls_ecdhe_ecdsa_with_aes_256_gcm_sha384.conf,True,
tls-09-9,tls,TLS_CHACHA20_POLY1305_SHA256,TLS,transport,07-tls-protocols/09_tls_chacha20_poly1305_sha256.conf,True,
tls-10-10,tls,TLS_AES_256_GCM_SHA384,TLS,transport,07-tls-protocols/10_tls_aes_256_gcm_sha384.conf,True,
cert-01-rsa2048,certificates-keys,RSA-2048,certificate,X.509 certificate,08-certificates-keys/01_rsa2048.cert.pem,True,
cert-02-rsa3072,certificates-keys,RSA-3072,certificate,X.509 certificate,08-certificates-keys/02_rsa3072.cert.pem,True,
cert-03-rsa4096,certificates-keys,RSA-4096,certificate,X.509 certificate,08-certificates-keys/03_rsa4096.cert.pem,True,
cert-04-ecp256,certificates-keys,EC-prime256v1,certificate,X.509 certificate,08-certificates-keys/04_ecp256.cert.pem,True,
cert-05-ecp384,certificates-keys,EC-secp384r1,certificate,X.509 certificate,08-certificates-keys/05_ecp384.cert.pem,True,
pqc-01-ml_kem_512,pqc,ML-KEM-512,PQC,KEM/signature,09-pqc/01_ml_kem_512.txt,True,Identifier fixture; not an implementation
pqc-02-ml_kem_768,pqc,ML-KEM-768,PQC,KEM/signature,09-pqc/02_ml_kem_768.txt,True,Identifier fixture; not an implementation
pqc-03-ml_kem_1024,pqc,ML-KEM-1024,PQC,KEM/signature,09-pqc/03_ml_kem_1024.txt,True,Identifier fixture; not an implementation
pqc-04-ml_dsa_44,pqc,ML-DSA-44,PQC,KEM/signature,09-pqc/04_ml_dsa_44.txt,True,Identifier fixture; not an implementation
pqc-05-ml_dsa_65,pqc,ML-DSA-65,PQC,KEM/signature,09-pqc/05_ml_dsa_65.txt,True,Identifier fixture; not an implementation
pqc-06-ml_dsa_87,pqc,ML-DSA-87,PQC,KEM/signature,09-pqc/06_ml_dsa_87.txt,True,Identifier fixture; not an implementation
pqc-07-slh_dsa_sha2_128s,pqc,SLH-DSA-SHA2-128s,PQC,KEM/signature,09-pqc/07_slh_dsa_sha2_128s.txt,True,Identifier fixture; not an implementation
pqc-08-slh_dsa_sha2_192s,pqc,SLH-DSA-SHA2-192s,PQC,KEM/signature,09-pqc/08_slh_dsa_sha2_192s.txt,True,Identifier fixture; not an implementation
pqc-09-slh_dsa_sha2_256s,pqc,SLH-DSA-SHA2-256s,PQC,KEM/signature,09-pqc/09_slh_dsa_sha2_256s.txt,True,Identifier fixture; not an implementation
pqc-10-x25519mlkem768,pqc,X25519MLKEM768,PQC,KEM/signature,09-pqc/10_x25519mlkem768.txt,True,Identifier fixture; not an implementation
neg-01-prose,negative-control,MULTIPLE,N/A,prose/metadata,10-negative-controls/01_prose.txt,False,Must not be counted as active cryptographic usage
neg-02-comment,negative-control,MULTIPLE,N/A,prose/metadata,10-negative-controls/02_comment.txt,False,Must not be counted as active cryptographic usage
neg-03-log,negative-control,MULTIPLE,N/A,prose/metadata,10-negative-controls/03_log.txt,False,Must not be counted as active cryptographic usage
neg-04-documentation,negative-control,MULTIPLE,N/A,prose/metadata,10-negative-controls/04_documentation.txt,False,Must not be counted as active cryptographic usage
neg-05-fixture_metadata,negative-control,MULTIPLE,N/A,prose/metadata,10-negative-controls/05_fixture_metadata.txt,False,Must not be counted as active cryptographic usage
key-01-rsa-1024,certificates-keys,RSA-1024,RSA,key metadata,08-certificates-keys/06_rsa_key_1024_1.pem,True,Benchmark metadata fixture; not private key material
key-02-rsa-2048,certificates-keys,RSA-2048,RSA,key metadata,08-certificates-keys/07_rsa_key_2048_2.pem,True,Benchmark metadata fixture; not private key material
key-03-rsa-3072,certificates-keys,RSA-3072,RSA,key metadata,08-certificates-keys/08_rsa_key_3072_3.pem,True,Benchmark metadata fixture; not private key material
key-04-rsa-4096,certificates-keys,RSA-4096,RSA,key metadata,08-certificates-keys/09_rsa_key_4096_4.pem,True,Benchmark metadata fixture; not private key material
key-05-rsa-2048,certificates-keys,RSA-2048,RSA,key metadata,08-certificates-keys/10_rsa_key_2048_5.pem,True,Benchmark metadata fixture; not private key material
